host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
20.157009,850596,cycle_2_negative_return,-0.972000,-1.908000,4.140000,0.936000,3.000000000,0.000000000,0.300000,-0.063072,0x9103
20.175918,850616,cycle_2_negative_return,-0.972000,-1.836000,1.890000,0.864000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.200690,850636,cycle_2_negative_return,-0.972000,-1.800000,-0.630000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.219666,850656,cycle_2_negative_return,-0.972000,-1.800000,-0.270000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.239042,850676,cycle_2_negative_return,-0.972000,-1.800000,0.090000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.258451,850696,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.277694,850716,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.297084,850736,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.316479,850756,cycle_2_negative_return,-0.972000,-1.800000,-0.180000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.335864,850776,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.355364,850796,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.374634,850816,cycle_2_negative_return,-0.972000,-1.800000,0.270000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.400348,850836,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.419680,850856,cycle_2_negative_return,-0.972000,-1.800000,0.090000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.439233,850876,cycle_2_negative_return,-0.972000,-1.800000,-0.270000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.458612,850896,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.477961,850916,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.497349,850936,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.516512,850956,cycle_2_negative_return,-0.972000,-1.800000,0.270000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.535838,850976,cycle_2_negative_return,-0.972000,-1.800000,0.270000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.555268,850996,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
20.580928,851016,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.600198,851036,cycle_2_negative_return,-0.972000,-1.800000,0.270000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.619521,851056,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.638891,851076,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.658383,851096,cycle_2_negative_return,-0.972000,-1.800000,-0.270000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.677560,851116,cycle_2_negative_return,-0.972000,-1.800000,0.180000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.696653,851136,cycle_2_negative_return,-0.972000,-1.800000,-0.090000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.715930,851156,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.735333,851176,cycle_2_negative_return,-0.972000,-1.800000,-0.090000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.760983,851196,cycle_2_negative_return,-0.972000,-1.800000,0.270000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.780342,851216,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.799496,851236,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.818551,851256,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.837732,851276,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.856533,851296,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.047304,0x9103
20.875250,851316,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.900106,851336,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.919405,851356,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.938639,851376,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.047304,0x9103
20.957758,851396,cycle_2_negative_return,-0.972000,-1.800000,0.090000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.977216,851416,cycle_2_negative_return,-0.972000,-1.800000,0.180000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
20.996451,851436,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.015673,851456,cycle_2_negative_return,-0.972000,-1.800000,0.180000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.034924,851476,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.060456,851496,cycle_2_negative_return,-0.972000,-1.800000,-0.270000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.079719,851516,cycle_2_negative_return,-0.972000,-1.800000,0.090000,0.828000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
21.099126,851536,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.118553,851556,cycle_2_negative_return,-0.972000,-1.800000,-0.180000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.137522,851576,cycle_2_negative_return,-0.972000,-1.800000,0.090000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.156549,851596,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.175651,851616,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.200932,851636,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.220148,851656,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.047304,0x9103
21.239408,851676,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
21.258545,851696,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.277369,851716,cycle_2_negative_return,-0.972000,-1.800000,0.090000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.296185,851736,cycle_2_negative_return,-0.972000,-1.800000,-0.090000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.314970,851756,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
21.340084,851776,cycle_2_negative_return,-0.972000,-1.800000,-0.180000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.359424,851796,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.378590,851816,cycle_2_negative_return,-0.972000,-1.800000,-0.090000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.397385,851836,cycle_2_negative_return,-0.972000,-1.800000,0.180000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.416115,851856,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
21.434874,851876,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.459762,851896,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
21.479064,851916,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.498450,851936,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.517729,851956,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.537150,851976,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.556513,851996,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.575734,852016,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.595081,852036,cycle_2_negative_return,-0.972000,-1.800000,0.090000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.620492,852056,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.639700,852076,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.659202,852096,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.678628,852116,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.697980,852136,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.036792,0x9103
21.717396,852156,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.736523,852176,cycle_2_negative_return,-0.972000,-1.800000,-0.090000,0.828000,3.000000000,0.000000000,0.300000,-0.047304,0x9103
21.755744,852196,cycle_2_negative_return,-0.972000,-1.800000,-0.090000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.774906,852216,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.800430,852236,cycle_2_negative_return,-0.972000,-1.800000,-0.090000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.819690,852256,cycle_2_negative_return,-0.972000,-1.800000,0.180000,0.828000,3.000000000,0.000000000,0.300000,-0.047304,0x9103
21.839037,852276,cycle_2_negative_return,-0.972000,-1.800000,-0.180000,0.828000,3.000000000,0.000000000,0.300000,-0.047304,0x9103
21.857865,852296,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.876636,852316,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.895401,852336,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.920245,852356,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.939002,852376,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.957753,852396,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
21.976507,852416,cycle_2_negative_return,-0.972000,-1.800000,-0.090000,0.828000,3.000000000,0.000000000,0.300000,-0.047304,0x9103
21.995251,852436,cycle_2_negative_return,-0.972000,-1.800000,-0.000000,0.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
22.020482,852456,cycle_3_positive_step,2.028000,-1.800000,0.180000,3.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
22.039243,852476,cycle_3_positive_step,2.028000,-1.800000,-0.000000,3.828000,3.000000000,0.000000000,0.300000,-0.042048,0x9103
22.058022,852496,cycle_3_positive_step,2.028000,-1.692000,20.969999,3.720000,3.000000000,0.000000000,0.300000,-0.173448,0x9103
22.076762,852516,cycle_3_positive_step,2.028000,-1.404000,27.179998,3.432000,3.000000000,0.000000000,0.300000,-0.183960,0x9103
22.095581,852536,cycle_3_positive_step,2.028000,-1.008000,20.430000,3.036000,3.000000000,0.000000000,0.300000,-0.147168,0x9103
22.114670,852556,cycle_3_positive_step,2.028000,-0.576000,30.509998,2.604000,3.000000000,0.000000000,0.300000,-0.147168,0x9103
22.140343,852576,cycle_3_positive_step,2.028000,-0.180000,14.309999,2.208000,3.000000000,0.000000000,0.300000,-0.126144,0x9103
22.159616,852596,cycle_3_positive_step,2.028000,0.072000,8.550000,1.956000,3.000000000,0.000000000,0.300000,-0.120888,0x9103
22.179037,852616,cycle_3_positive_step,2.028000,0.288000,10.890000,1.740000,3.000000000,0.000000000,0.300000,-0.105120,0x9103
22.198456,852636,cycle_3_positive_step,2.028000,0.432000,3.870000,1.596000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
22.217536,852656,cycle_3_positive_step,2.028000,0.540000,6.030000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
22.236679,852676,cycle_3_positive_step,2.028000,0.576000,-0.450000,1.452000,3.000000000,0.000000000,0.300000,-0.084096,0x9103
22.256078,852696,cycle_3_positive_step,2.028000,0.576000,0.180000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
22.275403,852716,cycle_3_positive_step,2.028000,0.576000,0.270000,1.452000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
22.300830,852736,cycle_3_positive_step,2.028000,0.576000,-0.090000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
22.320191,852756,cycle_3_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
22.339530,852776,cycle_3_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
22.358623,852796,cycle_3_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
22.377829,852816,cycle_3_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
22.397259,852836,cycle_3_positive_step,2.028000,0.576000,-0.180000,1.452000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
22.416448,852856,cycle_3_positive_step,2.028000,0.576000,0.090000,1.452000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
22.435625,852876,cycle_3_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
22.454779,852896,cycle_3_positive_step,2.028000,0.576000,-0.180000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
22.480339,852916,cycle_3_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
22.499682,852936,cycle_3_positive_step,2.028000,0.576000,0.090000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
22.519118,852956,cycle_3_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
22.538557,852976,cycle_3_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
22.557958,852996,cycle_3_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
22.577589,853016,cycle_3_positive_step,2.028000,0.540000,-0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
22.596856,853036,cycle_3_positive_step,2.028000,0.540000,-0.000000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
22.616075,853056,cycle_3_positive_step,2.028000,0.576000,0.270000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
22.635358,853076,cycle_3_positive_step,2.028000,0.576000,0.270000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
22.660688,853096,cycle_3_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
22.679924,853116,cycle_3_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
22.699222,853136,cycle_3_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
22.718573,853156,cycle_3_positive_step,2.028000,0.540000,-0.090000,1.488000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
22.737688,853176,cycle_3_positive_step,2.028000,0.576000,0.180000,1.452000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
22.756434,853196,cycle_3_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
22.775149,853216,cycle_3_positive_step,2.028000,0.576000,0.180000,1.452000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
22.800013,853236,cycle_3_positive_step,2.028000,0.576000,0.180000,1.452000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
22.818747,853256,cycle_3_positive_step,2.028000,0.576000,0.090000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
22.837864,853276,cycle_3_positive_step,2.028000,0.576000,0.090000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
22.857263,853296,cycle_3_positive_step,2.028000,0.576000,-0.090000,1.452000,3.000000000,0.000000000,0.300000,-0.078840,0x9103
22.876368,853316,cycle_3_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
22.895514,853336,cycle_3_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
22.914715,853356,cycle_3_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
22.940617,853376,cycle_3_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
22.960043,853396,cycle_3_positive_step,2.028000,0.576000,-0.270000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
22.979419,853416,cycle_3_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
22.998615,853436,cycle_3_positive_step,2.028000,0.576000,0.180000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
23.018066,853456,cycle_3_positive_step,2.028000,0.576000,-0.090000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
23.037364,853476,cycle_3_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
23.056551,853496,cycle_3_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
23.075734,853516,cycle_3_positive_step,2.028000,0.540000,-0.180000,1.488000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
23.095194,853536,cycle_3_positive_step,2.028000,0.576000,-0.000000,1.452000,3.000000000,0.000000000,0.300000,-0.068328,0x9103
23.120723,853556,cycle_3_positive_step,2.028000,0.576000,0.180000,1.452000,3.000000000,0.000000000,0.300000,-0.073584,0x9103
