host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
19.430073,4611856,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
19.449340,4611876,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
19.474846,4611896,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
19.494265,4611916,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
19.513032,4611936,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.052560,0x9103
19.531679,4611956,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
19.550370,4611976,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
19.569408,4611996,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
19.594682,4612016,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
19.613862,4612036,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
19.633075,4612056,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
19.652536,4612076,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
19.671645,4612096,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
19.690850,4612116,cycle_2_negative_step,-4.944000,-4.176000,-0.090000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
19.710010,4612136,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
19.735051,4612156,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
19.753911,4612176,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
19.773112,4612196,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
19.792311,4612216,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
19.811042,4612236,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
19.829809,4612256,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
19.854688,4612276,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
19.873430,4612296,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
19.892171,4612316,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
19.910927,4612336,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.063072,0x9103
19.929657,4612356,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
19.954484,4612376,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
19.973677,4612396,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
19.992867,4612416,cycle_2_negative_step,-4.944000,-4.176000,-0.000000,-0.768000,5.000000000,0.000000000,0.300000,0.057816,0x9103
20.012209,4612436,cycle_2_negative_return,-1.944000,-4.176000,-0.000000,2.232000,5.000000000,0.000000000,0.300000,0.057816,0x9103
20.031414,4612456,cycle_2_negative_return,-1.944000,-4.176000,-0.000000,2.232000,5.000000000,0.000000000,0.300000,0.063072,0x9103
20.050622,4612476,cycle_2_negative_return,-1.944000,-4.032000,11.340000,2.088000,5.000000000,0.000000000,0.300000,-0.157680,0x9103
20.069907,4612496,cycle_2_negative_return,-1.944000,-3.564000,39.059998,1.620000,5.000000000,0.000000000,0.300000,-0.120888,0x9103
20.089192,4612516,cycle_2_negative_return,-1.944000,-2.952000,36.360001,1.008000,5.000000000,0.000000000,0.300000,-0.105120,0x9103
20.114595,4612536,cycle_2_negative_return,-1.944000,-2.448000,23.400000,0.504000,5.000000000,0.000000000,0.300000,-0.084096,0x9103
20.133654,4612556,cycle_2_negative_return,-1.944000,-2.052000,12.510000,0.108000,5.000000000,0.000000000,0.300000,-0.042048,0x9103
20.152730,4612576,cycle_2_negative_return,-1.944000,-1.800000,5.310000,-0.144000,5.000000000,0.000000000,0.300000,0.005256,0x9103
20.172036,4612596,cycle_2_negative_return,-1.944000,-1.764000,-0.630000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.191204,4612616,cycle_2_negative_return,-1.944000,-1.764000,0.900000,-0.180000,5.000000000,0.000000000,0.300000,0.015768,0x9103
20.210600,4612636,cycle_2_negative_return,-1.944000,-1.764000,-0.180000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.230022,4612656,cycle_2_negative_return,-1.944000,-1.764000,-0.180000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.249412,4612676,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.274897,4612696,cycle_2_negative_return,-1.944000,-1.764000,0.180000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.294405,4612716,cycle_2_negative_return,-1.944000,-1.764000,0.270000,-0.180000,5.000000000,0.000000000,0.300000,0.015768,0x9103
20.313658,4612736,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.015768,0x9103
20.332918,4612756,cycle_2_negative_return,-1.944000,-1.764000,-0.180000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.352349,4612776,cycle_2_negative_return,-1.944000,-1.764000,0.090000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.371496,4612796,cycle_2_negative_return,-1.944000,-1.764000,-0.090000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.390813,4612816,cycle_2_negative_return,-1.944000,-1.764000,0.180000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.409844,4612836,cycle_2_negative_return,-1.944000,-1.764000,0.180000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.435155,4612856,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.454118,4612876,cycle_2_negative_return,-1.944000,-1.764000,-0.450000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.472924,4612896,cycle_2_negative_return,-1.944000,-1.764000,-0.270000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.491700,4612916,cycle_2_negative_return,-1.944000,-1.764000,-0.180000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.510456,4612936,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.529304,4612956,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.554177,4612976,cycle_2_negative_return,-1.944000,-1.764000,0.270000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.573091,4612996,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.592269,4613016,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.611440,4613036,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.630778,4613056,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.649942,4613076,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.669185,4613096,cycle_2_negative_return,-1.944000,-1.764000,-0.090000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.694500,4613116,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.713724,4613136,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.732986,4613156,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.752080,4613176,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.770855,4613196,cycle_2_negative_return,-1.944000,-1.764000,0.090000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.789714,4613216,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.814670,4613236,cycle_2_negative_return,-1.944000,-1.764000,-0.180000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.833369,4613256,cycle_2_negative_return,-1.944000,-1.764000,-0.090000,-0.180000,5.000000000,0.000000000,0.300000,0.005256,0x9103
20.852083,4613276,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.870807,4613296,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.005256,0x9103
20.889476,4613316,cycle_2_negative_return,-1.944000,-1.764000,0.090000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.914368,4613336,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.933176,4613356,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.952227,4613376,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.970990,4613396,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
20.989714,4613416,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.014597,4613436,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.005256,0x9103
21.033461,4613456,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.052225,4613476,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.070940,4613496,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.089627,4613516,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.114430,4613536,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.133121,4613556,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.151800,4613576,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.170675,4613596,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.189745,4613616,cycle_2_negative_return,-1.944000,-1.764000,-0.180000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.209220,4613636,cycle_2_negative_return,-1.944000,-1.764000,0.090000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.234720,4613656,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.253914,4613676,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.273279,4613696,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.292478,4613716,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.015768,0x9103
21.311877,4613736,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.331331,4613756,cycle_2_negative_return,-1.944000,-1.764000,-0.090000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.350425,4613776,cycle_2_negative_return,-1.944000,-1.764000,0.090000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.369504,4613796,cycle_2_negative_return,-1.944000,-1.764000,-0.090000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.395089,4613816,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.414358,4613836,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.433666,4613856,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.005256,0x9103
21.452702,4613876,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.471840,4613896,cycle_2_negative_return,-1.944000,-1.764000,-0.090000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.491138,4613916,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.510232,4613936,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.005256,0x9103
21.529582,4613956,cycle_2_negative_return,-1.944000,-1.764000,0.270000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.555338,4613976,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.574475,4613996,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.593637,4614016,cycle_2_negative_return,-1.944000,-1.764000,-0.090000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.612838,4614036,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.015768,0x9103
21.632134,4614056,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.651438,4614076,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.670610,4614096,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.689984,4614116,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.005256,0x9103
21.709320,4614136,cycle_2_negative_return,-1.944000,-1.764000,0.090000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.734754,4614156,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.005256,0x9103
21.754082,4614176,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.773383,4614196,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.792408,4614216,cycle_2_negative_return,-1.944000,-1.764000,0.270000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.811663,4614236,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.830914,4614256,cycle_2_negative_return,-1.944000,-1.764000,-0.180000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.850244,4614276,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.869532,4614296,cycle_2_negative_return,-1.944000,-1.764000,0.180000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.894795,4614316,cycle_2_negative_return,-1.944000,-1.764000,0.180000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.914141,4614336,cycle_2_negative_return,-1.944000,-1.764000,0.090000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.933510,4614356,cycle_2_negative_return,-1.944000,-1.764000,-0.180000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.952660,4614376,cycle_2_negative_return,-1.944000,-1.764000,0.270000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.971793,4614396,cycle_2_negative_return,-1.944000,-1.764000,-0.090000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
21.990957,4614416,cycle_2_negative_return,-1.944000,-1.764000,-0.000000,-0.180000,5.000000000,0.000000000,0.300000,0.010512,0x9103
22.010213,4614436,cycle_3_positive_step,1.056000,-1.764000,-0.000000,2.820000,5.000000000,0.000000000,0.300000,0.010512,0x9103
22.029423,4614456,cycle_3_positive_step,1.056000,-1.764000,-0.000000,2.820000,5.000000000,0.000000000,0.300000,0.010512,0x9103
22.054842,4614476,cycle_3_positive_step,1.056000,-1.620000,12.240001,2.676000,5.000000000,0.000000000,0.300000,-0.194472,0x9103
22.073695,4614496,cycle_3_positive_step,1.056000,-1.224000,16.830000,2.280000,5.000000000,0.000000000,0.300000,-0.178704,0x9103
22.092429,4614516,cycle_3_positive_step,1.056000,-0.684000,31.230000,1.740000,5.000000000,0.000000000,0.300000,-0.157680,0x9103
22.111136,4614536,cycle_3_positive_step,1.056000,-0.216000,16.920000,1.272000,5.000000000,0.000000000,0.300000,-0.136656,0x9103
22.129846,4614556,cycle_3_positive_step,1.056000,0.108000,28.170000,0.948000,5.000000000,0.000000000,0.300000,-0.099864,0x9103
22.154841,4614576,cycle_3_positive_step,1.056000,0.288000,6.120000,0.768000,5.000000000,0.000000000,0.300000,-0.089352,0x9103
22.173596,4614596,cycle_3_positive_step,1.056000,0.432000,2.250000,0.624000,5.000000000,0.000000000,0.300000,-0.057816,0x9103
22.192265,4614616,cycle_3_positive_step,1.056000,0.432000,-0.180000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
22.210940,4614636,cycle_3_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
22.229639,4614656,cycle_3_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
22.254428,4614676,cycle_3_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
22.273248,4614696,cycle_3_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
22.292146,4614716,cycle_3_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
22.311045,4614736,cycle_3_positive_step,1.056000,0.432000,0.090000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
22.329896,4614756,cycle_3_positive_step,1.056000,0.432000,-0.090000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
22.354972,4614776,cycle_3_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.052560,0x9103
22.373906,4614796,cycle_3_positive_step,1.056000,0.432000,-0.000000,0.624000,5.000000000,0.000000000,0.300000,-0.047304,0x9103
