host_time_s,mcu_time_ms,phase,target_deg,position_deg,velocity_deg_s,error_deg,kp_nm_per_rad,kd_nms_per_rad,max_torque_nm,feedback_torque_nm,status_hex
19.918171,976296,cycle_2_negative_step,-4.656000,-3.744000,0.360000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.937351,976316,cycle_2_negative_step,-4.656000,-3.744000,0.810000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.956467,976336,cycle_2_negative_step,-4.656000,-3.744000,0.900000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.975565,976356,cycle_2_negative_step,-4.656000,-3.744000,0.270000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
19.994913,976376,cycle_2_negative_step,-4.656000,-3.744000,-0.090000,-0.912000,4.000000000,0.000000000,0.300000,0.057816,0x9103
20.014248,976396,cycle_2_negative_return,-1.656000,-3.744000,-0.270000,2.088000,4.000000000,0.000000000,0.300000,0.057816,0x9103
20.032907,976416,cycle_2_negative_return,-1.656000,-3.744000,-0.000000,2.088000,4.000000000,0.000000000,0.300000,0.057816,0x9103
20.052216,976436,cycle_2_negative_return,-1.656000,-3.636000,6.570000,1.980000,4.000000000,0.000000000,0.300000,-0.126144,0x9103
20.077074,976456,cycle_2_negative_return,-1.656000,-3.348000,12.780001,1.692000,4.000000000,0.000000000,0.300000,-0.110376,0x9103
20.095798,976476,cycle_2_negative_return,-1.656000,-2.916000,15.300000,1.260000,4.000000000,0.000000000,0.300000,-0.089352,0x9103
20.114486,976496,cycle_2_negative_return,-1.656000,-2.484000,14.309999,0.828000,4.000000000,0.000000000,0.300000,-0.089352,0x9103
20.133200,976516,cycle_2_negative_return,-1.656000,-2.196000,9.900000,0.540000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
20.158070,976536,cycle_2_negative_return,-1.656000,-1.944000,8.100000,0.288000,4.000000000,0.000000000,0.300000,-0.026280,0x9103
20.177209,976556,cycle_2_negative_return,-1.656000,-1.908000,-0.900000,0.252000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
20.196370,976576,cycle_2_negative_return,-1.656000,-1.944000,0.180000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
20.215491,976596,cycle_2_negative_return,-1.656000,-1.908000,0.090000,0.252000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
20.234678,976616,cycle_2_negative_return,-1.656000,-1.908000,-0.000000,0.252000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
20.253754,976636,cycle_2_negative_return,-1.656000,-1.908000,-0.000000,0.252000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
20.272724,976656,cycle_2_negative_return,-1.656000,-1.908000,-0.000000,0.252000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
20.297606,976676,cycle_2_negative_return,-1.656000,-1.908000,-0.000000,0.252000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
20.316361,976696,cycle_2_negative_return,-1.656000,-1.908000,-0.090000,0.252000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
20.335070,976716,cycle_2_negative_return,-1.656000,-1.908000,-0.000000,0.252000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
20.353873,976736,cycle_2_negative_return,-1.656000,-1.944000,-0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
20.372606,976756,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
20.397499,976776,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
20.416258,976796,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
20.435013,976816,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
20.453772,976836,cycle_2_negative_return,-1.656000,-1.944000,-0.630000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
20.472480,976856,cycle_2_negative_return,-1.656000,-1.944000,-0.180000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
20.497548,976876,cycle_2_negative_return,-1.656000,-1.944000,-0.270000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
20.517169,976896,cycle_2_negative_return,-1.656000,-1.944000,-0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
20.536445,976916,cycle_2_negative_return,-1.656000,-1.944000,-0.180000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
20.555941,976936,cycle_2_negative_return,-1.656000,-1.944000,-0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
20.575362,976956,cycle_2_negative_return,-1.656000,-1.944000,-0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
20.594635,976976,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
20.613976,976996,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
20.633308,977016,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
20.652702,977036,cycle_2_negative_return,-1.656000,-1.944000,-0.180000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
20.678190,977056,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
20.697369,977076,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
20.716788,977096,cycle_2_negative_return,-1.656000,-1.944000,-0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
20.736167,977116,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.026280,0x9103
20.755352,977136,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
20.774566,977156,cycle_2_negative_return,-1.656000,-1.944000,-0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
20.793976,977176,cycle_2_negative_return,-1.656000,-1.944000,0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
20.813318,977196,cycle_2_negative_return,-1.656000,-1.944000,-0.270000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
20.832540,977216,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
20.858112,977236,cycle_2_negative_return,-1.656000,-1.944000,-0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
20.877373,977256,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
20.896443,977276,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
20.915619,977296,cycle_2_negative_return,-1.656000,-1.944000,-0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
20.935092,977316,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
20.954438,977336,cycle_2_negative_return,-1.656000,-1.944000,-0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
20.973928,977356,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
20.993162,977376,cycle_2_negative_return,-1.656000,-1.944000,0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
21.012516,977396,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
21.038110,977416,cycle_2_negative_return,-1.656000,-1.944000,-0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
21.057162,977436,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
21.076356,977456,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
21.095720,977476,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
21.115165,977496,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
21.134332,977516,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
21.153580,977536,cycle_2_negative_return,-1.656000,-1.944000,-0.180000,0.288000,4.000000000,0.000000000,0.300000,-0.026280,0x9103
21.172965,977556,cycle_2_negative_return,-1.656000,-1.944000,-0.180000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
21.192260,977576,cycle_2_negative_return,-1.656000,-1.944000,-0.270000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
21.217701,977596,cycle_2_negative_return,-1.656000,-1.944000,0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
21.237256,977616,cycle_2_negative_return,-1.656000,-1.944000,-0.180000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
21.256652,977636,cycle_2_negative_return,-1.656000,-1.944000,-0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
21.276030,977656,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
21.295341,977676,cycle_2_negative_return,-1.656000,-1.944000,0.270000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
21.314200,977696,cycle_2_negative_return,-1.656000,-1.944000,0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
21.333358,977716,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
21.352666,977736,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
21.378227,977756,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
21.397490,977776,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
21.416899,977796,cycle_2_negative_return,-1.656000,-1.944000,-0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
21.435599,977816,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
21.454283,977836,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
21.473447,977856,cycle_2_negative_return,-1.656000,-1.944000,-0.270000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
21.492630,977876,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
21.518084,977896,cycle_2_negative_return,-1.656000,-1.944000,0.180000,0.288000,4.000000000,0.000000000,0.300000,-0.026280,0x9103
21.537437,977916,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
21.556764,977936,cycle_2_negative_return,-1.656000,-1.944000,0.180000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
21.575903,977956,cycle_2_negative_return,-1.656000,-1.944000,-0.180000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
21.595406,977976,cycle_2_negative_return,-1.656000,-1.944000,-0.180000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
21.614878,977996,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
21.634341,978016,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.026280,0x9103
21.653655,978036,cycle_2_negative_return,-1.656000,-1.944000,-0.270000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
21.673094,978056,cycle_2_negative_return,-1.656000,-1.944000,0.180000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
21.692257,978076,cycle_2_negative_return,-1.656000,-1.944000,-0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
21.717919,978096,cycle_2_negative_return,-1.656000,-1.944000,0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
21.737314,978116,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
21.756558,978136,cycle_2_negative_return,-1.656000,-1.944000,-0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
21.775925,978156,cycle_2_negative_return,-1.656000,-1.944000,-0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
21.795242,978176,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
21.814481,978196,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
21.833769,978216,cycle_2_negative_return,-1.656000,-1.944000,-0.180000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
21.853094,978236,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
21.872259,978256,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
21.897741,978276,cycle_2_negative_return,-1.656000,-1.944000,-0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
21.917097,978296,cycle_2_negative_return,-1.656000,-1.944000,0.090000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
21.936330,978316,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
21.955575,978336,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
21.974869,978356,cycle_2_negative_return,-1.656000,-1.944000,0.270000,0.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
21.994207,978376,cycle_2_negative_return,-1.656000,-1.944000,-0.000000,0.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
22.013259,978396,cycle_3_positive_step,1.344000,-1.944000,-0.000000,3.288000,4.000000000,0.000000000,0.300000,-0.015768,0x9103
22.038076,978416,cycle_3_positive_step,1.344000,-1.944000,-0.090000,3.288000,4.000000000,0.000000000,0.300000,-0.021024,0x9103
22.057204,978436,cycle_3_positive_step,1.344000,-1.800000,9.990000,3.144000,4.000000000,0.000000000,0.300000,-0.189216,0x9103
22.076397,978456,cycle_3_positive_step,1.344000,-1.368000,27.270000,2.712000,4.000000000,0.000000000,0.300000,-0.194472,0x9103
22.095671,978476,cycle_3_positive_step,1.344000,-0.864000,36.180000,2.208000,4.000000000,0.000000000,0.300000,-0.157680,0x9103
22.114988,978496,cycle_3_positive_step,1.344000,-0.360000,9.450000,1.704000,4.000000000,0.000000000,0.300000,-0.136656,0x9103
22.134392,978516,cycle_3_positive_step,1.344000,-0.000000,22.949999,1.344000,4.000000000,0.000000000,0.300000,-0.115632,0x9103
22.153392,978536,cycle_3_positive_step,1.344000,0.180000,5.760000,1.164000,4.000000000,0.000000000,0.300000,-0.084096,0x9103
22.172315,978556,cycle_3_positive_step,1.344000,0.324000,5.850000,1.020000,4.000000000,0.000000000,0.300000,-0.089352,0x9103
22.197192,978576,cycle_3_positive_step,1.344000,0.432000,1.890000,0.912000,4.000000000,0.000000000,0.300000,-0.068328,0x9103
22.216169,978596,cycle_3_positive_step,1.344000,0.468000,0.810000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
22.235306,978616,cycle_3_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
22.254358,978636,cycle_3_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
22.273387,978656,cycle_3_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
22.292602,978676,cycle_3_positive_step,1.344000,0.468000,0.090000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
22.317593,978696,cycle_3_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
22.336362,978716,cycle_3_positive_step,1.344000,0.504000,1.350000,0.840000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
22.355145,978736,cycle_3_positive_step,1.344000,0.504000,-0.540000,0.840000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
22.373910,978756,cycle_3_positive_step,1.344000,0.504000,-0.000000,0.840000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
22.392646,978776,cycle_3_positive_step,1.344000,0.468000,-1.260000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
22.417531,978796,cycle_3_positive_step,1.344000,0.468000,0.450000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
22.436196,978816,cycle_3_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
22.454928,978836,cycle_3_positive_step,1.344000,0.468000,-0.270000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
22.473668,978856,cycle_3_positive_step,1.344000,0.468000,0.090000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
22.492432,978876,cycle_3_positive_step,1.344000,0.468000,-0.270000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
22.517281,978896,cycle_3_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
22.536070,978916,cycle_3_positive_step,1.344000,0.468000,-0.180000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
22.554839,978936,cycle_3_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
22.573580,978956,cycle_3_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
22.592338,978976,cycle_3_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
22.617178,978996,cycle_3_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
22.636147,979016,cycle_3_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
22.654932,979036,cycle_3_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
22.673639,979056,cycle_3_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
22.692489,979076,cycle_3_positive_step,1.344000,0.468000,0.270000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
22.718028,979096,cycle_3_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
22.737364,979116,cycle_3_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
22.756794,979136,cycle_3_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
22.776173,979156,cycle_3_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
22.795367,979176,cycle_3_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
22.814461,979196,cycle_3_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
22.833595,979216,cycle_3_positive_step,1.344000,0.468000,-0.090000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
22.852883,979236,cycle_3_positive_step,1.344000,0.468000,-0.090000,0.876000,4.000000000,0.000000000,0.300000,-0.057816,0x9103
22.872172,979256,cycle_3_positive_step,1.344000,0.468000,-0.000000,0.876000,4.000000000,0.000000000,0.300000,-0.052560,0x9103
